friend1,friend2
Adrian31,Gabriela821
Alma723,Lorea588
Nahia389,Elaia215
Gabriela501,Hegoi308
Hugo528,Alma723
Victoria590,Yeray458
Peru398,Hugo505
Daniela198,Enzo856
Ainhoa603,Erik300
Sofia984,Nahia229
Peru398,Lara878
Nikole383,Mario227
Alvaro356,Adei357
Adrian975,Fatima4
Victoria590,Unax270
Ekaitz791,Ekaitz618
Alma104,Naroa508
Ander284,Telmo179
Alba935,Liam119
Gala684,Leire115
Sara510,Maider895
Izadi460,Alvaro356
Lorea588,Mariam782
Jule474,Chloe116
Unax818,Gabriela501
Maider442,Naroa508
Aiora252,Maider895
Inar84,Irene854
Mohamed71,Einar954
Chloe116,Iker35
Fatima160,Maia840
Naroa405,Ainara305
Nahia229,Hugo669
Elena561,Luken468
Elaia553,Nicolás38
Santiago487,Sara922
Gala684,Ainhoa986
Hugo505,Sara922
Gabriela501,Erik300
Yeray43,Nikole383
Alvaro356,Jare235
Victoria590,Einar306
Gabriela501,Olivia818
Pablo352,Rayan35
Aiora780,Danel606
Anne940,Eñaut115
Lorea284,Markel509
Santiago487,Adrian975
Adei268,Naroa405
Alvaro356,Manex354
Andrea692,Alma723
Hugo528,Peru398
Anne940,Carla256
Nikole383,Erik300
Olivia545,Liher31
Mohamed71,Aiora306
Iria157,Nicolás38
Gala684,Ekaitz618
Ekaitz791,Maia383
Carla256,Sara510
Paule869,Gabriela821
Jule214,Maider442
Pablo352,Aimar393
Mikel613,Irene931
Eñaut115,Ainara305
Ane172,Olivia189
Elaia553,Adara181
Aiur756,Adur479
Irene919,Irene854
Anne940,Marco194
Carla256,Luken468
Chloe183,Alma104
Unax270,Einar954
Olivia545,Sara510
Anne940,Adei357
Hugo528,Hegoi416
Maider442,Ekaitz618
Alba935,Hegoi311
Sofia524,Aimar393
Adei268,Manex354
Hugo505,Jon936
Noah409,Rayan63
Vega907,Nora386
Liher31,Mario227
Adara181,Hegoi311
Erik951,Einar306
Alma104,Adur479
Aiora780,Maia840
Jule214,Xare304
Ane172,Gabriela821
Maia383,Adur479
Hegoi311,Irai195
Olivia189,Hegoi308
Izadi460,Leo771
Eñaut115,Luca122
Rayan35,Amir531
Unax270,Nikole383
Eder37,Nikole383
Oier908,Adara181
Vega907,Adei268
Hugo528,Luca731
Ane172,Jare235
Adrian31,Olivia189
Ekaitz618,Liher31
Nahia229,Adrian975
Nahia389,Mariam782
Peru398,Luca580
Gabriela501,Eder37
Izadi460,Elaia215
Jokin397,Fatima4
Markel509,Hegoi308
Irene919,Mikel613
Hodei835,Adei268
Fatima4,Lorea515
Gala684,Iker35
Victoria590,Eider509
Jare235,Elaia215
Hugo669,Hegoi308
Amira62,Eneko105
Olivia189,Hegoi311
Jule474,Ainhoa986
Jokin397,Mario227
Anne940,Samuel352
Hodei835,Lorea588
Victoria590,Maia840
Ainara305,Gabriela821
Peru398,Ainhoa603
Hodei835,Marco194
Elena203,Liher31
Irene854,Eider509
Fatima160,Olivia189
Ekaitz791,Marcos377
Alba935,Adei357
Lorea284,Aiora780
Alvaro356,Olivia189
Jare235,Ekai324
Ane172,Maia840
Miren854,Eder37
Lara878,Sara922
Luken468,Enzo856
Luca731,Alma15
Daniela198,Leo771
Maider442,Maider895
Einar859,Izei602
Izadi460,Adei268
Eder37,Luca122
Mikel613,Nicolás38
Ekai324,Nahia389
Adara820,Ekaitz618
Adrian31,Hugo669
Adrian975,Einar306
Irene854,Leire115
Fatima4,Lander115
Maia840,Hegoi311
Irai195,Hegoi308
Ekaitz618,Alma723
Adara181,Kattalin432
Hodei835,Anne940
Adei357,Maialen96
Jule474,Telmo179
Aiora252,Naroa508
Jule474,Olivia114
Adam261,Elaia215
Chloe183,Iker35
Alma104,Nicolás38
Olivia818,Sara922
Yeray43,Markel509
Ekaitz618,Fatima160
Ane172,Markel509
Izadi460,Nile413
Alvaro356,Hugo669
Luca731,Maider895
Alba935,June777
Hugo528,Adara820
Lara878,Adrian975
Maialen96,Mario227
Fatima160,Hugo669
Irene919,Aiur756
Mohamed71,Rayan35
Adei268,Olivia189
Luca580,Enzo856
Elaia553,Izei602
Irene919,Amira62
Miren854,Hegoi416
Alma15,Erik300
Erik951,Luken468
Erik951,Olivia114
Erik951,Telmo179
Alba935,Oier908
Maider442,Nicolás38
Elena561,Ander284
Adei268,Marco194
