idperson,name,lastname,birthdate,gender,birthplace,home,studiedat,workplaces,films,groupcode
Hodei835,Hodei,Astete,1865-08-03,female,Ermua,Zalduondo,leintz-gatzaga;villabona;leaburu;ermua;elduain,zaldibar,,G2938
Ane172,Ane,Aanda,1949-03-11,male,Valle de Carranza,Zeanuri,asparrena;güeñes,campezo/kanpezu,shrek the third;independence day,G4812
Elena561,Elena,Salcedo,1820-09-02,male,Zambrana,Alonsotegi,,muxika;zigoitia;abaltzisketa;arratzu,run lola run;spider-man 2;in the company of men,G3923
Unax818,Unax,Aanda,1957-02-11,male,Mutiloa,Hernialde,,otxandio,thirteen;pirates 1: curse of the black pearl;ghost busters,G6937
Inar84,Inar,Aparicio,1964-12-20,male,Irura,Valle de Trápaga-Trapagaran,orduña;valle de trápaga-trapagaran,valle de carranza,the lion king,G2064
Izadi460,Izadi,Oria,1822-01-22,male,Ubide,Arraia-Maeztu,mendaro;ziortza-bolibar,yécora;mutiloa,,G6554
Liher458,Liher,Vizcaíno,1904-11-17,male,Errigoiti,Zierbena,otxandio;arraia-maeztu,zigoitia;elgeta,gladiator,G4044
Gala684,Gala,Segura,1981-01-22,male,Elburgo/Burgelu,Beizama,bergara;gaintza;aia,zerain,run lola run;spider-man 2;super size me,G8205
Jokin397,Jokin,Amez,1860-07-16,male,Lazkao,Errenteria,,ribera baja/erriberabeitia;zegama;errenteria,harry potter 3: prisoner of azkeban;shrek 2,G9881
Irene919,Irene,Chasco,1957-04-01,male,Gaztelu,Durango,orexa,aizarnazabal;ribera alta;lemoa;barrika,harry potter 4: goblet of fire;spider-man 3;star wars: phantom menace;et,G6408
Vega907,Vega,Saldívar,1902-10-25,female,Valle de Trápaga-Trapagaran,Urretxu,areatza;barrundia,,independence day,G7311
Pablo352,Pablo,Aramburu,1843-02-15,female,Iurreta,Oiartzun,zamudio;abanto y ciérvana-abanto zierbena,,,G1113
Hugo528,Hugo,Uribe,1873-05-08,female,Erandio,Lantarón,elgeta;abadiño;orendain;aia,ziortza-bolibar;getaria;ayala/aiara;plentzia,home alone;in the company of men,G2576
Jule214,Jule,Segura,1930-04-19,male,Gatika,Belauntza,lizartza,segura,quinceanera;shakespeare in love;harry potter 5: order of the phoenix,G4499
Elena203,Elena,Gárate,1892-05-19,female,Irura,Arakaldo,,zizurkil,pirates 3: at world’s end;super size me;pirates 2: dead man’s chest,G8924
Xare304,Xare,Aramburu,1890-04-16,male,Plentzia,Eskoriatza,zaldibia,,pirates 2: dead man’s chest;the last mimzy;ghost busters,G8528
Olivia545,Olivia,Axpe,1919-02-23,male,Ikaztegieta,Vitoria-Gasteiz,antzuola;gordexola,berastegi,return of the jedi,G2521
Erik951,Erik,Amez,1833-04-01,male,Villabuena de Álava,Zestoa,añana,oiartzun;morga,the road home;pirates 3: at world’s end;in the company of men,G2665
Sofia984,Sofia,Sagasti,1854-08-21,male,Deba,Legorreta,soraluze-placencia de las armas;berantevilla,sopela;sestao;zegama;oyón-oion,star wars;super size me;et;harry potter 5: order of the phoenix,G6228
Ander284,Ander,Chasco,1887-02-20,female,Irun,Irun,okondo;yécora;gabiria,soraluze-placencia de las armas;ezkio;berriatua;baños de ebro/mañueta,thirteen;independence day;gods and monsters,G1193
Urko705,Urko,Arismendi,1914-02-25,male,Munitibar-Arbatzegi-Gerrikaitz,Ispaster,valle de trápaga-trapagaran;basauri;urduliz,,quinceanera;thirteen;lord of the rings: the return of the king,G7127
Elaia553,Elaia,Urquía,1878-08-24,female,Mutriku,Aia,elgeta;tolosa;errenteria,mañaria;amoroto,shrek the third;the empire strikes back,G2355
Luca731,Luca,Ochoa,1942-06-06,female,Arama,Sopela,zegama;harana/valle de arana,zigoitia;derio;harana/valle de arana,batman;harry potter 5: order of the phoenix,G9834
Nile413,Nile,Saldívar,1905-08-20,male,Aramaio,Ezkio,gamiz-fika;elduain,busturia;santurtzi,harry potter 1: sorcerer’s stone;shrek 2;super size me;ghost busters,G6072
Lorea284,Lorea,Garay,1895-08-27,male,Oiartzun,Kortezubi,leza;santurtzi,,million dollar baby;gods and monsters,G8276
Adei268,Adei,Aanda,1845-03-14,male,Ermua,Meñaka,gernika-lumo,valle de trápaga-trapagaran;elduain,lord of the rings: the return of the king;independence day,G9324
Amira62,Amira,Viteri,1843-01-22,male,Dima,Arakaldo,samaniego;sopuerta,olaberria;sestao;yécora;arakaldo,home alone;spider-man 2;million dollar baby,G4773
Anne940,Anne,Allende,1945-09-12,female,Elvillar/Bilar,Villabuena de Álava,,areatza;zegama,pirates 1: curse of the black pearl;a beautiful mind;million dollar baby,G5414
Jule474,Jule,Villaorduña,1965-11-17,male,Galdames,Areatza,legorreta,gatika;zeanuri;lagrán,spider-man;american beauty;shrek the third;gladiator,G3536
Jule992,Jule,Loyzaga,1916-09-10,female,Moreda de Álava,Iurreta,valle de trápaga-trapagaran,ondarroa,,G9422
Eñaut115,Eñaut,Viteri,1827-08-04,female,Berantevilla,Ikaztegieta,sondika;artea;gordexola,pasaia;lezama,shakespeare in love;the lion king,G7530
Adara820,Adara,Arratia,1986-01-11,male,Getaria,Itsasondo,zestoa,sopela;garai;gaztelu,the lion king;jurassic park,G9505
Alvaro356,Alvaro,Echeverri,1827-02-17,male,Lantarón,Amorebieta-Etxano,idiazabal;aretxabaleta;areatza;amezketa,san sebastián;anoeta,chicago;raiders of the lost ark,G6649
Mohamed71,Mohamed,Viteri,1999-09-28,male,Leaburu,Mañaria,muskiz,areatza;elorrio;arrasate/mondragón,pirates 2: dead man’s chest;harry potter 5: order of the phoenix,G8959
Alba935,Alba,Eguiguren,1925-02-24,male,Arratzu,Ribera Baja/Erriberabeitia,ormaiztegi;santurtzi;oñati,albiztur;bakio,quinceanera;shrek;gladiator;million dollar baby,G8585
Santiago487,Santiago,Uriarte,1947-09-21,male,Zamudio,Fruiz,lanciego/lantziego;ondarroa;zizurkil;eskoriatza,muxika;gorliz;sopuerta,beverly hills cop;shrek the third;harry potter 4: goblet of fire,G6775
Chloe183,Chloe,Velasco,1851-01-12,male,Lagrán,Zuia,,leintz-gatzaga;ortuella;samaniego,,G1944
Ekaitz791,Ekaitz,Eguiguren,1851-04-13,male,Iurreta,Azpeitia,idiazabal;aulesti;eskoriatza,bilbao;artziniega;mutiloa,quinceanera;star wars;spider-man;pirates 2: dead man’s chest;independence day,G5386
Maider442,Maider,Alegría,1936-01-09,male,Urnieta,Aia,larrabetzu;balmaseda;arrankudiaga,urretxu;altzaga,harry potter 2: chamber of secrets;raiders of the lost ark,G6047
Naroa405,Naroa,Mendoza,1880-01-24,male,Güeñes,Zeanuri,zalduondo,gorliz,spider-man 3,G3557
Victoria590,Victoria,Vizcaíno,1917-12-06,male,Deba,Yécora,garai,berriatua;barrundia;ibarra,forrest gump;shrek;batman,G7520
Peru398,Peru,Lizarraga,1926-03-22,male,Atxondo,Ayala/Aiara,ugao-miraballes,areatza;ezkio;plentzia,jurassic park;harry potter 5: order of the phoenix,G1609
Irene854,Irene,Carranza,1973-08-22,male,Iruña Oka /Iruña de Oca,Bernedo,,,in the company of men;star wars: phantom menace,G7798
Adei357,Adei,Espeche,1841-06-25,male,Arrasate/Mondragón,Orio,nombre;lantarón,zaldibia;ezkio,thirteen;gladiator;harry potter 2: chamber of secrets,G1627
Aiora306,Aiora,Oñate,1915-05-25,female,Zaldibia,Alonsotegi,forua,larrabetzu;vitoria-gasteiz,,G9285
Maialen96,Maialen,Aanda,1874-11-24,female,Campezo/Kanpezu,Ugao-Miraballes,pasaia,,chicago;the departed,G7788
Daniela198,Daniela,Amez,1922-06-23,male,Villabona,Gorliz,ortuella;garai;elantxobe;zegama,orozko,the good girl,G7350
Carla256,Carla,Lizarraga,1934-12-17,female,Aulesti,Zestoa,durango,,return of the jedi;spider-man 2;million dollar baby;harry potter 5: order of the phoenix,G7654
Aroa728,Aroa,Velasco,1942-06-12,male,Beasain,San Millán,ibarra;artzentales,gaintza,,G5642
Aiora780,Aiora,Casa de Escors,1965-09-26,female,Oñati,Errezil,elgoibar;berango,gatika;markina-xemein;armiñón,the departed,G2083
Einar859,Einar,Jaureguiberry,1919-06-28,male,Arrieta,Oñati,,kripan;oñati;urkabustaiz,shrek 2,G1169
Hugo505,Hugo,Echenique,1920-01-22,female,Orduña,Zeberio,,ondarroa;gautegiz arteaga;zizurkil,home alone,G8370
Andrea692,Andrea,Alegría,1986-02-03,male,Berriatua,Otxandio,laguardia,abadiño;hernani,harry potter 1: sorcerer’s stone;star wars: phantom menace;harry potter 5: order of the phoenix,G2119
Yeray43,Yeray,Arancibia,1908-12-05,female,Mutriku,Gaztelu,lantarón;berango;armiñón,zalduondo;arrieta,super size me;batman,G5121
Miren854,Miren,Ciordia,1981-10-15,female,Berastegi,Berango,galdames;ataun,lagrán,independence day;gods and monsters,G9842
Inhar118,Inhar,Aramburu,1838-08-02,male,Nombre,Durango,bilbao;ortuella,durango;zarautz,,G6273
Ainhoa986,Ainhoa,Saldívar,1936-12-04,female,Orio,Getaria,larrabetzu;ermua,legutio;antzuola;amoroto,lord of the rings: the return of the king;super size me;harry potter 5: order of the phoenix,G6541
Unax270,Unax,Ascázubi,1916-12-03,male,Ispaster,Arama,lekeitio;berrobi,laguardia;mundaka,harry potter 1: sorcerer’s stone;shrek 2;a beautiful mind;the good girl,G2264
Nahia229,Nahia,Aparicio,1860-02-22,female,Lizartza,Getxo,ribera alta,lezama;barrika;arrazua-ubarrundia;artzentales,shrek 2,G3589
Victoria201,Victoria,Cucullu,1886-03-02,male,Samaniego,Elantxobe,berastegi;bermeo;harana/valle de arana,arama,shrek 2,G5887
Chloe116,Chloe,Arratia,1953-11-11,female,Arantzazu,Barakaldo,asteasu;valle de trápaga-trapagaran;zambrana,lezama,,G7696
Aiur756,Aiur,Garay,1837-04-05,female,Lasarte-Oria,Elburgo/Burgelu,amorebieta-etxano;bedia;aia;alkiza,ermua,beverly hills cop;a beautiful mind,G3748
Izei602,Izei,Ossa,1876-03-22,female,Azpeitia,Mundaka,albiztur;yécora,ubide;zerain,,G5061
Alma104,Alma,Amez,1991-03-20,male,Ibarra,Ormaiztegi,bergara,bergara;sopela;soraluze-placencia de las armas,star wars;et,G2637
Gabriela501,Gabriela,Arratia,1971-06-04,male,San Millán,Garai,busturia;amurrio,gatika;berango,american beauty,G7689
Ekaitz618,Ekaitz,Velasco,1861-12-05,female,Andoain,Usurbil,valdegovía;hondarribia,pasaia;mundaka,quinceanera;forrest gump;harry potter 4: goblet of fire;the good girl,G5690
Eder37,Eder,Zelaya,1927-12-11,female,Forua,Hernialde,arrasate/mondragón;zaratamo,elgeta,chicago,G9946
Leire115,Leire,Garay,1942-04-03,male,Errezil,Albiztur,beizama,zeberio;atxondo;valle de trápaga-trapagaran;urkabustaiz,shrek the third;pirates 3: at world’s end,G5304
Danel606,Danel,Garay,1859-11-18,female,Barrika,Lantarón,zaratamo,,harry potter 1: sorcerer’s stone;the departed;harry potter 5: order of the phoenix,G5903
Luken468,Luken,Salcedo,1966-08-07,female,Barakaldo,Leza,zigoitia,markina-xemein;aizarnazabal;tolosa,in the company of men,G5201
Rayan35,Rayan,Anchorena,1859-02-05,female,Arrankudiaga,Mañaria,ubide;artziniega,iruraiz-gauna;yécora,shrek the third;raiders of the lost ark;titanic;et,G5207
